image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000002.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000002_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000002_dash.png,,7663,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000003.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000003_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000003_dash.png,,1293,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000004.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000004_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000004_dash.png,,1761,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000005.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000005_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000005_dash.png,,2079,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000006.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000006_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000006_dash.png,,977,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000007.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000007_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000007_dash.png,,9769,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000008.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000008_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000008_dash.png,,13405,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000009.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000009_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000009_dash.png,,1974,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000010.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000010_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000010_dash.png,,1228,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000011.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000011_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000011_dash.png,,9925,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000012.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000012_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000012_dash.png,,1170,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000013.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000013_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000013_dash.png,,3761,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000014.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000014_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000014_dash.png,,28076,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000015.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000015_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000015_dash.png,,1860,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000016.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000016_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000016_dash.png,,4235,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000017.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000017_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000017_dash.png,,792,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000019.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000019_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000019_dash.png,,500,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000020.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000020_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000020_dash.png,,3893,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000021.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000021_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000021_dash.png,,12360,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000022.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000022_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000022_dash.png,,17159,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000026.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000026_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000026_dash.png,,13169,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000032.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000032_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000032_dash.png,,5023,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000033.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000033_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000033_dash.png,,1727,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000034.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000034_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000034_dash.png,,568,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000035.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000035_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000035_dash.png,,2188,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000036.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000036_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000036_dash.png,,2061,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000037.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000037_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000037_dash.png,,1444,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000038.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000038_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000038_dash.png,,1745,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000039.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000039_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000039_dash.png,,5807,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000040.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000040_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000040_dash.png,,4762,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000042.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000042_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000042_dash.png,,1473,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000051.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000051_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000051_dash.png,,30257,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000052.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000052_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000052_dash.png,,3594,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000056.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000056_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000056_dash.png,,7967,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000058.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000058_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000058_dash.png,,23570,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000059.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000059_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000059_dash.png,,11134,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000060.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000060_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000060_dash.png,,16428,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000061.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000061_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000061_dash.png,,11195,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000062.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000062_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000062_dash.png,,13350,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000063.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000063_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000063_dash.png,,36800,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000064.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000064_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000064_dash.png,,5811,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000065.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000065_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000065_dash.png,,2284,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000066.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000066_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000066_dash.png,,13807,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000067.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000067_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000067_dash.png,,4961,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000068.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000068_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000068_dash.png,,18187,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000069.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000069_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000069_dash.png,,16277,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000070.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000070_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000070_dash.png,,5614,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000071.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000071_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000071_dash.png,,5734,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000072.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000072_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000072_dash.png,,6293,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000073.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000073_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000073_dash.png,,10796,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000074.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000074_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000074_dash.png,,25781,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000075.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000075_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000075_dash.png,,22580,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000076.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000076_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000076_dash.png,,24123,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000077.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000077_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000077_dash.png,,11378,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000078.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000078_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000078_dash.png,,6830,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000079.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000079_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000079_dash.png,,2404,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000080.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000080_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000080_dash.png,,7538,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000081.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000081_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000081_dash.png,,7301,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000082.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000082_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000082_dash.png,,10214,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000083.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000083_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000083_dash.png,,6721,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000084.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000084_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000084_dash.png,,51084,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000085.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000085_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000085_dash.png,,45399,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000086.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000086_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000086_dash.png,,28503,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000087.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000087_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000087_dash.png,,24731,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000088.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000088_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000088_dash.png,,13967,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000089.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000089_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000089_dash.png,,17342,0
